y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-1.819707416,-0.213061895,-0.251814168,-0.266235564,-0.273999052,-0.274497058,-0.272126781,-0.272307637,-0.267565215,-0.262156291,-0.2564418,-0.250616253,-0.244906181,-0.239461218,-0.234348314,-0.22972524,-0.217274541,-0.213371848,-0.210198269,-0.198030126,-0.195965703,-0.194797757,-0.183327542,-0.183544234,-0.17268971,-0.161867317,-0.164298764,-0.154311945,-0.144478296,-0.149432215,-0.140599106,-0.132103188,-0.123777801,-0.11586589,-0.125366561,-0.118597087,-0.112221119,-0.106294476,-0.100736551,-0.095654279,-0.0911029,-0.08703928,-0.083357834,-0.080257646,-0.077677584,-0.075780371,-0.074330448,-0.073536434,-0.048658558,-0.048611986,-0.049035032,-0.050143359,-0.051980009,-0.054588131,-0.029483927,-0.03279489,-0.036819337,-0.04159648,-0.016525536,-0.022265948,-0.028858371,-0.003679423,-0.011031791,-0.019335271,0.005957634,-0.003501341,-0.013792911,0.011626906,0.000246578,0.025602284,0.013030327,-0.000259972,0.025127247,0.0104935,0.035849792,0.019758008,0.045250036,0.028179511,0.009937279,0.035043445,0.015395772,0.040781109,0.019612592,0.04489575,0.022144965,0.047252075,0.02316845,0.048359258,0.073958759,0.048089613,0.073350522,0.045578175,0.071149509,0.042133048,0.067650856,0.093073832,0.061505467,0.086759401,0.053773669,0.079157431,0.044342855
0.172246643,-0.216124302,-0.25527569,-0.273205081,-0.279718486,-0.281226577,-0.283677154,-0.280953238,-0.277139352,-0.272646739,-0.267840902,-0.262919456,-0.258111044,-0.253566532,-0.249354609,-0.237679715,-0.234091456,-0.23109867,-0.219518323,-0.217591877,-0.216449923,-0.205504853,-0.205675475,-0.195190442,-0.184811122,-0.187067211,-0.177379876,-0.167879818,-0.172586914,-0.163977855,-0.155641807,-0.14764474,-0.139825053,-0.14897043,-0.142430975,-0.136175706,-0.1303213,-0.124920844,-0.119887986,-0.11533623,-0.111318041,-0.107795865,-0.104658814,-0.10210637,-0.100084579,-0.09874412,-0.097852741,-0.073536434,-0.073316612,-0.07384312,-0.074842944,-0.076534601,-0.078959252,-0.054588131,-0.057653285,-0.061562337,-0.066196468,-0.04159648,-0.047128379,-0.053479894,-0.028858371,-0.036144921,-0.044127163,-0.019335271,-0.028413329,-0.038514751,-0.013792911,-0.024707175,0.000246578,-0.012048134,-0.025294164,-0.000259972,-0.014547353,0.0104935,-0.005199588,0.019758008,0.002828127,-0.014952394,0.009937279,-0.009503307,0.015395772,-0.005212623,0.019612592,-0.002529338,0.022144965,-0.001629382,0.02316845,0.048359258,0.022835193,0.048089613,0.020706607,0.045578175,0.016974756,0.042133048,0.067650856,0.036551262,0.061505467,0.028661588,0.053773669,0.019491026,0.044342855
-0.577899716,-0.218165907,-0.260467972,-0.277851426,-0.285437921,-0.291320854,-0.291377402,-0.28959884,-0.286713489,-0.283137187,-0.279240004,-0.27522266,-0.271315906,-0.267671846,-0.256857757,-0.253588665,-0.250908371,-0.239962081,-0.238158429,-0.237153627,-0.226692033,-0.226919044,-0.216849441,-0.206836649,-0.209053945,-0.199667158,-0.190460988,-0.195015565,-0.186641223,-0.178523496,-0.170684507,-0.163186291,-0.171919557,-0.165522699,-0.159495389,-0.153754326,-0.14842148,-0.143547212,-0.139039422,-0.135018181,-0.131533181,-0.12855245,-0.125959793,-0.123955094,-0.122491574,-0.121707869,-0.097852741,-0.097620419,-0.097974665,-0.099074254,-0.100650855,-0.102925843,-0.078959252,-0.082157895,-0.085822642,-0.090329784,-0.066196468,-0.071593942,-0.077731223,-0.053479894,-0.060687456,-0.06861042,-0.044127163,-0.053059582,-0.062784292,-0.038514751,-0.049464231,-0.024707175,-0.036740099,-0.049698551,-0.025294164,-0.039255767,-0.014547353,-0.029866114,-0.005199588,-0.021984262,-0.039593781,-0.014952394,-0.033903658,-0.009503307,-0.02988591,-0.005212623,-0.027084056,-0.002529338,-0.025996263,-0.001629382,0.02316845,-0.002014969,0.022835193,-0.003805653,0.020706607,-0.007833749,0.016974756,0.042133048,0.011894656,0.036551262,0.004202237,0.028661588,-0.005102611,0.019491026,0.044342855
-1.404234409,-0.221228315,-0.263929494,-0.282497771,-0.294017073,-0.298050373,-0.299077651,-0.298244442,-0.296287626,-0.293627635,-0.290639106,-0.287525863,-0.284520769,-0.274724503,-0.271864052,-0.269497615,-0.259316829,-0.257688903,-0.256798536,-0.246934503,-0.247176253,-0.237626139,-0.228023407,-0.230129065,-0.221175357,-0.212267105,-0.216623211,-0.208583438,-0.200695532,-0.193069137,-0.185727208,-0.194269394,-0.187966808,-0.182074969,-0.176559803,-0.171332945,-0.166521661,-0.162173581,-0.158190857,-0.154700131,-0.151748322,-0.149309035,-0.147260773,-0.145803818,-0.14489857,-0.121707869,-0.121375035,-0.121704404,-0.122632718,-0.124305389,-0.126458767,-0.102925843,-0.105938495,-0.109727658,-0.113991999,-0.090329784,-0.095573598,-0.101591404,-0.077731223,-0.08469384,-0.092516541,-0.06861042,-0.077222535,-0.086783892,-0.062784292,-0.073528161,-0.049464231,-0.061041257,-0.073726776,-0.049698551,-0.063618655,-0.039255767,-0.054221954,-0.029866114,-0.046248968,-0.063726532,-0.039593781,-0.058084298,-0.033903658,-0.054050059,-0.02988591,-0.051206355,-0.027084056,-0.049954426,-0.025996263,-0.001629382,-0.026478228,-0.002014969,-0.028288373,-0.003805653,-0.031937309,-0.007833749,0.016974756,-0.012823102,0.011894656,-0.019971308,0.004202237,-0.029436225,-0.005102611,0.019491026,-0.016124674
-0.627831452,-0.22326992,-0.267391016,-0.289467288,-0.299736508,-0.304779891,-0.306777899,-0.306890044,-0.305861763,-0.304118083,-0.302038208,-0.299829067,-0.2911232,-0.288829817,-0.286870348,-0.27745209,-0.276133744,-0.275415725,-0.266118589,-0.266496254,-0.257418363,-0.248333235,-0.25037134,-0.241775273,-0.233296768,-0.237466999,-0.229704323,-0.222151311,-0.214749841,-0.207614777,-0.215812608,-0.209810946,-0.20401406,-0.198627239,-0.193624217,-0.188911565,-0.184621841,-0.180799949,-0.177342293,-0.174382082,-0.171963463,-0.17006562,-0.168561753,-0.167652542,-0.14489857,-0.144671618,-0.144897329,-0.145788389,-0.147290771,-0.149536523,-0.126458767,-0.129317085,-0.132917739,-0.137297422,-0.113991999,-0.119097231,-0.124950729,-0.101591404,-0.108334067,-0.115907786,-0.092516541,-0.101075918,-0.110317908,-0.086783892,-0.097155254,-0.073528161,-0.085135552,-0.097375338,-0.073726776,-0.087348968,-0.063618655,-0.078251563,-0.054221954,-0.070225729,-0.087298347,-0.063726532,-0.08201569,-0.058084298,-0.077744595,-0.054050059,-0.075167591,-0.051206355,-0.073780704,-0.049954426,-0.025996263,-0.050510839,-0.026478228,-0.052389196,-0.028288373,-0.055700918,-0.031937309,-0.007833749,-0.037199997,-0.012823102,-0.043861544,-0.019971308,-0.053100993,-0.029436225,-0.005102611,-0.040175379,-0.016124674
-1.202129337,-0.225311525,-0.272583299,-0.294113633,-0.305455942,-0.31150941,-0.314478148,-0.315535645,-0.3154359,-0.314608531,-0.31343731,-0.305980668,-0.304328062,-0.302935131,-0.294373495,-0.29336104,-0.292950659,-0.284279136,-0.284758696,-0.276277129,-0.267660473,-0.269747426,-0.261545307,-0.25342148,-0.257539592,-0.250066945,-0.242785435,-0.235719184,-0.22880415,-0.236706059,-0.230855309,-0.225352497,-0.220061312,-0.215179509,-0.210688631,-0.206490184,-0.202722022,-0.199426317,-0.196493728,-0.194064032,-0.192178603,-0.190822205,-0.189862732,-0.167652542,-0.167305565,-0.167635367,-0.168419622,-0.169872374,-0.171948825,-0.149536523,-0.152266678,-0.155708327,-0.159896982,-0.137297422,-0.142161357,-0.147864678,-0.124950729,-0.131588866,-0.13893691,-0.115907786,-0.124345627,-0.133541416,-0.110317908,-0.120508202,-0.097155254,-0.108541572,-0.120806872,-0.097375338,-0.110713453,-0.087348968,-0.101943147,-0.078251563,-0.093896554,-0.110585343,-0.087298347,-0.105468802,-0.08201569,-0.101216203,-0.077744595,-0.09859681,-0.075167591,-0.097200087,-0.073780704,-0.049954426,-0.074137491,-0.050510839,-0.076124906,-0.052389196,-0.07941194,-0.055700918,-0.031937309,-0.061245673,-0.037199997,-0.067779252,-0.043861544,-0.076493878,-0.053100993,-0.029436225,-0.063978891,-0.040175379,-0.016124674
-0.010240274,-0.228373932,-0.27604482,-0.298759978,-0.311175377,-0.318238928,-0.322178396,-0.324181247,-0.325010037,-0.325098978,-0.319136861,-0.318283872,-0.317532925,-0.309987789,-0.309379791,-0.30926999,-0.301359116,-0.302005958,-0.294078749,-0.286058005,-0.288144693,-0.280454521,-0.272719273,-0.276713896,-0.269661003,-0.262666892,-0.255866547,-0.249287058,-0.256912768,-0.251251699,-0.245898009,-0.240894049,-0.236108563,-0.231731779,-0.227753045,-0.224068804,-0.220822202,-0.218052686,-0.215645164,-0.213745983,-0.212393744,-0.211578791,-0.189862732,-0.189501266,-0.18971256,-0.190599116,-0.191941916,-0.193956359,-0.171948825,-0.174767657,-0.17807459,-0.182099569,-0.159896982,-0.164867185,-0.170330714,-0.147864678,-0.154327859,-0.161586328,-0.13893691,-0.147121732,-0.156174712,-0.133541416,-0.14341328,-0.120508202,-0.131526217,-0.143554982,-0.120806872,-0.133709419,-0.110713453,-0.124999385,-0.101943147,-0.117247358,-0.133571154,-0.110585343,-0.128347727,-0.105468802,-0.124437599,-0.101216203,-0.121585532,-0.09859681,-0.120449273,-0.097200087,-0.073780704,-0.097379514,-0.074137491,-0.099392296,-0.076124906,-0.102763423,-0.07941194,-0.055700918,-0.084581224,-0.061245673,-0.09137475,-0.067779252,-0.099617743,-0.076493878,-0.053100993,-0.087534038,-0.063978891,-0.040175379,-0.076592204
0.36773913,-0.230415537,-0.279506342,-0.303406323,-0.316894812,-0.324968447,-0.329878645,-0.332826849,-0.334584174,-0.330344202,-0.330535963,-0.330587075,-0.324135356,-0.324093103,-0.324386086,-0.317224466,-0.318176031,-0.310869369,-0.303398803,-0.305619756,-0.298386803,-0.291161617,-0.295067206,-0.288360104,-0.281782415,-0.275266839,-0.268947658,-0.276422804,-0.270967077,-0.26579734,-0.26094071,-0.256435601,-0.252155815,-0.248284049,-0.244817459,-0.241647423,-0.238922383,-0.236679054,-0.2347966,-0.233427933,-0.232608884,-0.211578791,-0.211163712,-0.21134999,-0.212119556,-0.213562864,-0.215464209,-0.193956359,-0.196606878,-0.199998792,-0.203882501,-0.182099569,-0.186876225,-0.192436948,-0.170330714,-0.176632125,-0.18370499,-0.161586328,-0.169539754,-0.178335678,-0.156174712,-0.166006915,-0.14341328,-0.154232512,-0.165897179,-0.143554982,-0.156478193,-0.133709419,-0.147700129,-0.124999385,-0.140267638,-0.156243153,-0.133571154,-0.150944957,-0.128347727,-0.147211073,-0.124437599,-0.144348108,-0.121585532,-0.143143562,-0.120449273,-0.097200087,-0.120477352,-0.097379514,-0.12227872,-0.099392296,-0.125771584,-0.102763423,-0.07941194,-0.107596184,-0.084581224,-0.114657597,-0.09137475,-0.122735402,-0.099617743,-0.076493878,-0.110404224,-0.087534038,-0.063978891,-0.099841784,-0.076592204
1.023289696,-0.232457142,-0.282967864,-0.308052668,-0.322614246,-0.331697965,-0.337578893,-0.341472451,-0.339371243,-0.34083465,-0.341935065,-0.336738677,-0.337340218,-0.338198417,-0.331889234,-0.333133416,-0.326584489,-0.31973278,-0.322038909,-0.315400631,-0.308628913,-0.312575808,-0.306241172,-0.300006311,-0.293903826,-0.287866786,-0.295109882,-0.289990677,-0.285021386,-0.28034298,-0.27598341,-0.271977152,-0.268203067,-0.264836319,-0.261881873,-0.259226043,-0.257022563,-0.255305423,-0.253948035,-0.253109884,-0.232608884,-0.232335376,-0.232464692,-0.233198714,-0.234526551,-0.236526613,-0.215464209,-0.218040344,-0.221264931,-0.225229926,-0.203882501,-0.20849081,-0.213855469,-0.192436948,-0.198500072,-0.205399572,-0.18370499,-0.191583789,-0.200142598,-0.178335678,-0.188003797,-0.166006915,-0.176508653,-0.187956823,-0.165897179,-0.178568392,-0.156478193,-0.170043501,-0.147700129,-0.162649803,-0.178592129,-0.156243153,-0.173245755,-0.150944957,-0.169397107,-0.147211073,-0.166859507,-0.144348108,-0.165426469,-0.143143562,-0.120449273,-0.143193818,-0.120477352,-0.144804603,-0.12227872,-0.148273753,-0.125771584,-0.102763423,-0.130535506,-0.107596184,-0.13722514,-0.114657597,-0.145549502,-0.122735402,-0.099617743,-0.133016449,-0.110404224,-0.087534038,-0.12285517,-0.099841784,-0.076592204
-2.568990071,-0.234498747,-0.286429386,-0.312699013,-0.328333681,-0.338427484,-0.345279142,-0.345795252,-0.34894538,-0.351325098,-0.347634616,-0.34904188,-0.350545081,-0.345251074,-0.346895529,-0.341087891,-0.334992946,-0.337459602,-0.331358963,-0.325181507,-0.329113133,-0.323282903,-0.317415139,-0.311652519,-0.306025238,-0.31306668,-0.308190994,-0.303558551,-0.299075695,-0.294888621,-0.29102611,-0.287518704,-0.284250318,-0.281388589,-0.278946287,-0.276804663,-0.275122744,-0.273931791,-0.273099471,-0.253109884,-0.252824025,-0.253091961,-0.253765672,-0.255047438,-0.256933546,-0.236526613,-0.238986503,-0.24212433,-0.245922985,-0.225229926,-0.229690413,-0.234882052,-0.213855469,-0.220006712,-0.226669429,-0.205399572,-0.21308212,-0.221581251,-0.200142598,-0.209549624,-0.188003797,-0.198472413,-0.209604025,-0.187956823,-0.200268142,-0.178568392,-0.192149513,-0.170043501,-0.184686806,-0.20030022,-0.178592129,-0.195238949,-0.173245755,-0.191304571,-0.169397107,-0.188953343,-0.166859507,-0.187480013,-0.165426469,-0.143143562,-0.165730955,-0.143193818,-0.167174,-0.144804603,-0.170419948,-0.148273753,-0.125771584,-0.15313765,-0.130535506,-0.15949145,-0.13722514,-0.16806952,-0.145549502,-0.122735402,-0.155373943,-0.133016449,-0.110404224,-0.145631851,-0.12285517,-0.099841784,-0.137059733
-2.626815566,-0.236540352,-0.289890907,-0.317345358,-0.334053116,-0.345157002,-0.349129266,-0.354440853,-0.358519517,-0.356570322,-0.359033718,-0.361345084,-0.357147512,-0.359356388,-0.354398677,-0.349042366,-0.351809861,-0.346323013,-0.340679016,-0.344743258,-0.339355243,-0.333989999,-0.328589105,-0.323298727,-0.330268061,-0.325666627,-0.321272105,-0.317126424,-0.313130004,-0.309434262,-0.306068811,-0.303060255,-0.30029757,-0.297940859,-0.296010701,-0.294383282,-0.293222924,-0.292558159,-0.273099471,-0.272791834,-0.273039165,-0.273848546,-0.275066651,-0.276896162,-0.256933546,-0.259490362,-0.262508797,-0.266208315,-0.245922985,-0.250461061,-0.255498325,-0.234882052,-0.240834712,-0.247576475,-0.226669429,-0.234167019,-0.242459251,-0.221581251,-0.230745441,-0.209549624,-0.219832883,-0.230937911,-0.209604025,-0.221681133,-0.200268142,-0.213581802,-0.192149513,-0.206377582,-0.221673483,-0.20030022,-0.21691662,-0.195238949,-0.212920355,-0.191304571,-0.210446486,-0.188953343,-0.209281416,-0.187480013,-0.165426469,-0.187690313,-0.165730955,-0.18918755,-0.167174,-0.192229691,-0.170419948,-0.148273753,-0.175418262,-0.15313765,-0.181659073,-0.15949145,-0.189869055,-0.16806952,-0.145549502,-0.177691552,-0.155373943,-0.133016449,-0.167707454,-0.145631851,-0.12285517,-0.15950819,-0.137059733
-1.697375648,-0.238581957,-0.293352429,-0.321991702,-0.339772551,-0.348521761,-0.356829514,-0.363086455,-0.363306585,-0.36706077,-0.37043282,-0.367496685,-0.370352374,-0.366409045,-0.361901825,-0.364951316,-0.360218319,-0.355186424,-0.359319123,-0.354524133,-0.349597352,-0.344697094,-0.339763071,-0.346591142,-0.342389473,-0.338266573,-0.334353217,-0.330694297,-0.327184312,-0.323979902,-0.321111511,-0.318601807,-0.316344822,-0.314493129,-0.313075115,-0.311961902,-0.311323105,-0.292558159,-0.292250906,-0.292473785,-0.293254306,-0.294605131,-0.296367631,-0.276896162,-0.279340542,-0.282454111,-0.28603109,-0.266208315,-0.270581038,-0.275692195,-0.255498325,-0.261273294,-0.267813955,-0.247576475,-0.254838786,-0.262934467,-0.242459251,-0.251578713,-0.230745441,-0.24076357,-0.251661968,-0.230937911,-0.242699397,-0.221681133,-0.234639105,-0.213581802,-0.227820834,-0.242711663,-0.221673483,-0.237950637,-0.21691662,-0.234234744,-0.212920355,-0.231664185,-0.210446486,-0.230695613,-0.209281416,-0.187480013,-0.209267406,-0.187690313,-0.211012636,-0.18918755,-0.213870648,-0.192229691,-0.170419948,-0.19715521,-0.175418262,-0.203511877,-0.181659073,-0.211386715,-0.189869055,-0.16806952,-0.199724255,-0.177691552,-0.155373943,-0.189539019,-0.167707454,-0.145631851,-0.18173145,-0.15950819,-0.197527262
-1.043080741,-0.240623562,-0.296813951,-0.326638047,-0.342632268,-0.35525128,-0.364529763,-0.367409256,-0.372880722,-0.377551218,-0.376132372,-0.379799889,-0.376954805,-0.373461702,-0.37690812,-0.372905791,-0.368626776,-0.372913246,-0.368639176,-0.364305009,-0.359839462,-0.35540419,-0.362111004,-0.35823735,-0.354510884,-0.35086652,-0.347434329,-0.34426217,-0.341238621,-0.338525543,-0.336154212,-0.334143358,-0.332392074,-0.331045399,-0.330139529,-0.329540521,-0.311323105,-0.311184528,-0.311402342,-0.312155735,-0.313469447,-0.315361716,-0.296367631,-0.298744886,-0.301747537,-0.30541786,-0.28603109,-0.2902923,-0.295239091,-0.275692195,-0.281306236,-0.287664536,-0.267813955,-0.275146238,-0.283008144,-0.262934467,-0.271836381,-0.251578713,-0.261348285,-0.271977516,-0.251661968,-0.263403409,-0.242699397,-0.255405443,-0.234639105,-0.248595212,-0.263492154,-0.242711663,-0.25866016,-0.237950637,-0.255241112,-0.234234744,-0.252594955,-0.231664185,-0.251495866,-0.230695613,-0.209281416,-0.230611917,-0.209267406,-0.232237065,-0.211012636,-0.235181282,-0.213870648,-0.192229691,-0.218561176,-0.19715521,-0.225064939,-0.203511877,-0.232782639,-0.211386715,-0.189869055,-0.221481444,-0.199724255,-0.177691552,-0.211130143,-0.189539019,-0.167707454,-0.203729665,-0.18173145,-0.219174595,-0.197527262
-0.337156914,-0.242665167,-0.300275472,-0.32896122,-0.348351703,-0.361980798,-0.368379887,-0.376054858,-0.382454859,-0.382796442,-0.387531474,-0.38595149,-0.383557237,-0.387567017,-0.384411268,-0.380860266,-0.385443691,-0.381776657,-0.377959229,-0.374085884,-0.370081572,-0.376818381,-0.37328497,-0.369883558,-0.366632296,-0.363466467,-0.360515441,-0.357830044,-0.35529293,-0.353071184,-0.351196912,-0.34968491,-0.348439325,-0.347597669,-0.347203943,-0.329540521,-0.329423285,-0.329810896,-0.330553777,-0.331837686,-0.333684587,-0.315361716,-0.317668611,-0.32059361,-0.324154532,-0.30541786,-0.309553384,-0.314376285,-0.295239091,-0.300923329,-0.307114148,-0.287664536,-0.294793198,-0.302716002,-0.283008144,-0.291701914,-0.271836381,-0.281576175,-0.291951129,-0.271977516,-0.283491053,-0.263403409,-0.27579477,-0.255405443,-0.269010067,-0.283608622,-0.263492154,-0.279045745,-0.25866016,-0.275601055,-0.255241112,-0.27323054,-0.252594955,-0.272023799,-0.251495866,-0.230695613,-0.251703325,-0.230611917,-0.253108343,-0.232237065,-0.256294318,-0.235181282,-0.213870648,-0.239654779,-0.218561176,-0.246036668,-0.225064939,-0.253886104,-0.232782639,-0.211386715,-0.24251297,-0.221481444,-0.199724255,-0.232647702,-0.211130143,-0.189539019,-0.225010684,-0.203729665,-0.24060773,-0.219174595,-0.197527262
-0.907898913,-0.244706772,-0.302006233,-0.333607565,-0.354071137,-0.365345558,-0.376080136,-0.384700459,-0.387241928,-0.393286889,-0.393231025,-0.392103092,-0.396762099,-0.394619674,-0.391914416,-0.396769216,-0.393852149,-0.390640068,-0.387279282,-0.38386676,-0.390565792,-0.387525476,-0.384458937,-0.381529765,-0.378753707,-0.376066414,-0.373596553,-0.371397917,-0.369347239,-0.367616824,-0.366239612,-0.365226461,-0.364486577,-0.364149939,-0.347203943,-0.347119141,-0.347523466,-0.348437264,-0.349705213,-0.351519636,-0.333684587,-0.336118301,-0.33896959,-0.342442334,-0.324154532,-0.328381609,-0.333075677,-0.314376285,-0.319897144,-0.326154464,-0.307114148,-0.314055778,-0.321772442,-0.302716002,-0.311177501,-0.291701914,-0.301213512,-0.311573637,-0.291951129,-0.303191461,-0.283491053,-0.295868908,-0.27579477,-0.289129754,-0.30338103,-0.283608622,-0.299163475,-0.279045745,-0.295646836,-0.275601055,-0.293565603,-0.27323054,-0.292269556,-0.272023799,-0.251495866,-0.272437883,-0.251703325,-0.273743822,-0.253108343,-0.276783817,-0.256294318,-0.235181282,-0.260567296,-0.239654779,-0.266702404,-0.246036668,-0.274711617,-0.253886104,-0.232782639,-0.263281981,-0.24251297,-0.221481444,-0.253899008,-0.232647702,-0.211130143,-0.246061589,-0.225010684,-0.261827478,-0.24060773,-0.219174595,-0.257994791
